#gamma	sigma2	M3d/M2d
0.10 0.03905 0.18545
0.11 0.03941 0.18735
0.12 0.03977 0.18926
0.13 0.04013 0.19118
0.14 0.04050 0.19311
0.15 0.04087 0.19506
0.16 0.04125 0.19702
0.17 0.04163 0.19899
0.18 0.04201 0.20098
0.19 0.04240 0.20297
0.20 0.04279 0.20498
0.21 0.04318 0.20701
0.22 0.04358 0.20904
0.23 0.04398 0.21109
0.24 0.04439 0.21315
0.25 0.04480 0.21522
0.26 0.04522 0.21730
0.27 0.04564 0.21940
0.28 0.04606 0.22151
0.29 0.04649 0.22363
0.30 0.04692 0.22576
0.31 0.04736 0.22790
0.32 0.04780 0.23006
0.33 0.04825 0.23223
0.34 0.04870 0.23441
0.35 0.04916 0.23660
0.36 0.04962 0.23881
0.37 0.05008 0.24102
0.38 0.05055 0.24325
0.39 0.05103 0.24549
0.40 0.05151 0.24774
0.41 0.05200 0.25001
0.42 0.05249 0.25228
0.43 0.05298 0.25457
0.44 0.05348 0.25686
0.45 0.05399 0.25917
0.46 0.05450 0.26149
0.47 0.05502 0.26382
0.48 0.05554 0.26617
0.49 0.05607 0.26852
0.50 0.05661 0.27089
0.51 0.05715 0.27326
0.52 0.05769 0.27565
0.53 0.05824 0.27805
0.54 0.05880 0.28045
0.55 0.05937 0.28287
0.56 0.05994 0.28530
0.57 0.06051 0.28774
0.58 0.06109 0.29019
0.59 0.06168 0.29266
0.60 0.06228 0.29513
0.61 0.06288 0.29761
0.62 0.06349 0.30010
0.63 0.06410 0.30260
0.64 0.06473 0.30511
0.65 0.06536 0.30764
0.66 0.06599 0.31017
0.67 0.06664 0.31271
0.68 0.06729 0.31526
0.69 0.06794 0.31782
0.70 0.06861 0.32039
0.71 0.06928 0.32297
0.72 0.06996 0.32556
0.73 0.07065 0.32816
0.74 0.07135 0.33077
0.75 0.07205 0.33338
0.76 0.07276 0.33601
0.77 0.07348 0.33864
0.78 0.07421 0.34128
0.79 0.07495 0.34394
0.80 0.07570 0.34660
0.81 0.07645 0.34927
0.82 0.07721 0.35194
0.83 0.07799 0.35463
0.84 0.07877 0.35732
0.85 0.07956 0.36002
0.86 0.08036 0.36273
0.87 0.08117 0.36545
0.88 0.08198 0.36818
0.89 0.08281 0.37091
0.90 0.08365 0.37365
0.91 0.08450 0.37640
0.92 0.08536 0.37916
0.93 0.08623 0.38192
0.94 0.08711 0.38469
0.95 0.08800 0.38747
0.96 0.08890 0.39025
0.97 0.08981 0.39304
0.98 0.09073 0.39584
0.99 0.09167 0.39865
1.00 0.09261 0.40146
1.01 0.09357 0.40428
1.02 0.09454 0.40710
1.03 0.09552 0.40993
1.04 0.09652 0.41277
1.05 0.09752 0.41562
1.06 0.09854 0.41846
1.07 0.09958 0.42132
1.08 0.10062 0.42418
1.09 0.10168 0.42705
1.10 0.10275 0.42992
1.11 0.10384 0.43280
1.12 0.10494 0.43568
1.13 0.10605 0.43857
1.14 0.10718 0.44147
1.15 0.10833 0.44437
1.16 0.10948 0.44727
1.17 0.11066 0.45018
1.18 0.11185 0.45310
1.19 0.11305 0.45601
1.20 0.11427 0.45894
1.21 0.11551 0.46187
1.22 0.11676 0.46480
1.23 0.11804 0.46774
1.24 0.11932 0.47068
1.25 0.12063 0.47362
1.26 0.12195 0.47657
1.27 0.12329 0.47953
1.28 0.12465 0.48248
1.29 0.12603 0.48544
1.30 0.12743 0.48841
1.31 0.12885 0.49138
1.32 0.13028 0.49435
1.33 0.13174 0.49733
1.34 0.13322 0.50030
1.35 0.13472 0.50329
1.36 0.13624 0.50627
1.37 0.13778 0.50926
1.38 0.13934 0.51225
1.39 0.14093 0.51524
1.40 0.14254 0.51824
1.41 0.14417 0.52124
1.42 0.14582 0.52424
1.43 0.14750 0.52725
1.44 0.14921 0.53025
1.45 0.15094 0.53326
1.46 0.15270 0.53628
1.47 0.15448 0.53929
1.48 0.15629 0.54231
1.49 0.15812 0.54532
1.50 0.15999 0.54834
1.51 0.16188 0.55137
1.52 0.16380 0.55439
1.53 0.16575 0.55741
1.54 0.16773 0.56044
1.55 0.16975 0.56347
1.56 0.17179 0.56650
1.57 0.17386 0.56953
1.58 0.17597 0.57256
1.59 0.17811 0.57560
1.60 0.18029 0.57863
1.61 0.18250 0.58167
1.62 0.18474 0.58471
1.63 0.18702 0.58774
1.64 0.18934 0.59078
1.65 0.19170 0.59382
1.66 0.19409 0.59686
1.67 0.19652 0.59991
1.68 0.19900 0.60295
1.69 0.20151 0.60599
1.70 0.20407 0.60903
1.71 0.20667 0.61208
1.72 0.20931 0.61512
1.73 0.21200 0.61817
1.74 0.21473 0.62121
1.75 0.21752 0.62425
1.76 0.22034 0.62730
1.77 0.22322 0.63034
1.78 0.22615 0.63339
1.79 0.22913 0.63643
1.80 0.23216 0.63948
1.81 0.23525 0.64252
1.82 0.23839 0.64557
1.83 0.24158 0.64861
1.84 0.24484 0.65166
1.85 0.24815 0.65470
1.86 0.25152 0.65774
1.87 0.25495 0.66079
1.88 0.25845 0.66383
1.89 0.26201 0.66687
1.90 0.26564 0.66991
1.91 0.26934 0.67296
1.92 0.27310 0.67600
1.93 0.27694 0.67903
1.94 0.28084 0.68207
1.95 0.28483 0.68511
1.96 0.28889 0.68815
1.97 0.29303 0.69119
1.98 0.29724 0.69422
1.99 0.30155 0.69726
2.00 0.30593 0.70029
2.01 0.31040 0.70332
2.02 0.31496 0.70636
2.03 0.31962 0.70939
2.04 0.32436 0.71242
2.05 0.32920 0.71544
2.06 0.33414 0.71847
2.07 0.33918 0.72150
2.08 0.34433 0.72452
2.09 0.34958 0.72755
2.10 0.35494 0.73057
