#gamma	sigma2	M3d/M2d
0.10 0.02852 0.12729
0.11 0.02885 0.12903
0.12 0.02918 0.13080
0.13 0.02952 0.13257
0.14 0.02986 0.13437
0.15 0.03020 0.13618
0.16 0.03055 0.13802
0.17 0.03090 0.13986
0.18 0.03125 0.14173
0.19 0.03161 0.14361
0.20 0.03197 0.14551
0.21 0.03234 0.14743
0.22 0.03271 0.14937
0.23 0.03309 0.15132
0.24 0.03347 0.15329
0.25 0.03386 0.15528
0.26 0.03425 0.15728
0.27 0.03464 0.15931
0.28 0.03504 0.16135
0.29 0.03544 0.16340
0.30 0.03585 0.16548
0.31 0.03627 0.16757
0.32 0.03668 0.16968
0.33 0.03711 0.17181
0.34 0.03753 0.17395
0.35 0.03797 0.17611
0.36 0.03841 0.17829
0.37 0.03885 0.18049
0.38 0.03930 0.18270
0.39 0.03975 0.18493
0.40 0.04021 0.18718
0.41 0.04067 0.18945
0.42 0.04114 0.19173
0.43 0.04162 0.19403
0.44 0.04210 0.19634
0.45 0.04259 0.19868
0.46 0.04308 0.20103
0.47 0.04358 0.20339
0.48 0.04408 0.20578
0.49 0.04459 0.20817
0.50 0.04510 0.21059
0.51 0.04563 0.21302
0.52 0.04615 0.21547
0.53 0.04669 0.21794
0.54 0.04723 0.22042
0.55 0.04777 0.22292
0.56 0.04833 0.22543
0.57 0.04889 0.22796
0.58 0.04945 0.23051
0.59 0.05002 0.23307
0.60 0.05060 0.23564
0.61 0.05119 0.23824
0.62 0.05178 0.24084
0.63 0.05238 0.24347
0.64 0.05299 0.24611
0.65 0.05361 0.24876
0.66 0.05423 0.25143
0.67 0.05486 0.25411
0.68 0.05549 0.25681
0.69 0.05614 0.25952
0.70 0.05679 0.26225
0.71 0.05745 0.26499
0.72 0.05812 0.26775
0.73 0.05879 0.27052
0.74 0.05948 0.27330
0.75 0.06017 0.27610
0.76 0.06087 0.27891
0.77 0.06158 0.28174
0.78 0.06230 0.28458
0.79 0.06302 0.28743
0.80 0.06376 0.29029
0.81 0.06450 0.29317
0.82 0.06526 0.29606
0.83 0.06602 0.29897
0.84 0.06679 0.30188
0.85 0.06757 0.30481
0.86 0.06836 0.30775
0.87 0.06916 0.31071
0.88 0.06997 0.31367
0.89 0.07079 0.31665
0.90 0.07162 0.31964
0.91 0.07246 0.32264
0.92 0.07331 0.32565
0.93 0.07417 0.32867
0.94 0.07504 0.33171
0.95 0.07593 0.33475
0.96 0.07682 0.33781
0.97 0.07773 0.34087
0.98 0.07864 0.34395
0.99 0.07957 0.34703
1.00 0.08051 0.35013
1.01 0.08146 0.35324
1.02 0.08243 0.35635
1.03 0.08340 0.35948
1.04 0.08439 0.36261
1.05 0.08539 0.36575
1.06 0.08641 0.36891
1.07 0.08744 0.37207
1.08 0.08848 0.37524
1.09 0.08953 0.37842
1.10 0.09060 0.38160
1.11 0.09168 0.38480
1.12 0.09278 0.38800
1.13 0.09389 0.39121
1.14 0.09501 0.39443
1.15 0.09615 0.39765
1.16 0.09731 0.40089
1.17 0.09848 0.40413
1.18 0.09967 0.40737
1.19 0.10087 0.41063
1.20 0.10209 0.41389
1.21 0.10332 0.41715
1.22 0.10457 0.42043
1.23 0.10584 0.42370
1.24 0.10713 0.42699
1.25 0.10843 0.43028
1.26 0.10975 0.43358
1.27 0.11109 0.43688
1.28 0.11245 0.44018
1.29 0.11383 0.44350
1.30 0.11522 0.44681
1.31 0.11664 0.45013
1.32 0.11807 0.45346
1.33 0.11953 0.45679
1.34 0.12101 0.46013
1.35 0.12251 0.46346
1.36 0.12402 0.46681
1.37 0.12557 0.47015
1.38 0.12713 0.47350
1.39 0.12872 0.47686
1.40 0.13032 0.48021
1.41 0.13196 0.48357
1.42 0.13361 0.48694
1.43 0.13529 0.49030
1.44 0.13700 0.49367
1.45 0.13873 0.49704
1.46 0.14049 0.50042
1.47 0.14227 0.50380
1.48 0.14408 0.50717
1.49 0.14592 0.51055
1.50 0.14779 0.51394
1.51 0.14968 0.51732
1.52 0.15160 0.52071
1.53 0.15356 0.52409
1.54 0.15554 0.52748
1.55 0.15755 0.53087
1.56 0.15960 0.53426
1.57 0.16168 0.53766
1.58 0.16379 0.54105
1.59 0.16593 0.54444
1.60 0.16811 0.54784
1.61 0.17032 0.55123
1.62 0.17257 0.55463
1.63 0.17486 0.55802
